source_label_id,source_credit_label,entity,entity_type,label_song_units,entity_song_units_within_label,entity_song_units_corpus,all_membership_song_units,within_label_share,corpus_share,raw_lift,label_rate_jeffreys_mean,label_rate_ci95_low,label_rate_ci95_high,rest_rate_jeffreys_mean,rest_rate_ci95_low,rest_rate_ci95_high,shrunken_risk_ratio,shrunken_risk_ratio_ci95_low_conservative,shrunken_risk_ratio_ci95_high_conservative,p_value_one_sided_hypergeometric,q_value_bh,legacy_basic_gate_pass,release_gate_pass,reliability_class,withhold_reason,plain_meaning,association_scope,status
ALBL-36142f7c7512775b0003e10735d3704a243836ce608ddce5ec55d2a9d3b46add,V.O.B.,天津,PLACE,16,3,21,5681,0.1875,0.003697,50.723214,0.205882,0.055813,0.420785,0.003265,0.001952,0.004909,63.055644,11.369885,215.546082,2.364329158543064e-05,0.010184102282315668,True,False,WITHHOLD,entity_support_below_5_song_units,"After shared-text exclusion, 天津 appears in 3 of 16 eligible V.O.B. song units (18.8%); shrunken enrichment 63.06x, BH q=0.0102.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-60e338cff4ca7d43b678b87ac6d0bc2923b2b774e88285998ea805732a13bc86,Max马俊,新疆,PLACE,14,3,40,5681,0.214286,0.007041,30.433929,0.233333,0.064335,0.469024,0.006616,0.004675,0.008886,35.267556,7.239943,100.32129,0.00011157880781330417,0.038520437651239164,True,False,WITHHOLD,entity_support_below_5_song_units,"After shared-text exclusion, 新疆 appears in 3 of 14 eligible Max马俊 song units (21.4%); shrunken enrichment 35.27x, BH q=0.0385.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-1f58a6ffe8bece560a2d7cd3f95b1c5fedac73381c77a301c279e6c79036b7f0,离合,香港,PLACE,29,3,19,5681,0.103448,0.003344,30.931034,0.116667,0.030011,0.250993,0.002919,0.001686,0.004483,39.970707,6.693654,148.88322,0.00010972604359998986,0.038520437651239164,True,False,WITHHOLD,entity_support_below_5_song_units,"After shared-text exclusion, 香港 appears in 3 of 29 eligible 离合 song units (10.3%); shrunken enrichment 39.97x, BH q=0.0385.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0d10d90fcd6f9613167e94880a655155a1e2d6351e228824fcf59988dfbdd8f6,多雷 Swang,新疆,PLACE,41,4,40,5681,0.097561,0.007041,13.856098,0.107143,0.033836,0.215472,0.00647,0.004549,0.008723,16.558708,3.878975,47.369676,0.00017689961123308555,0.05670896108672057,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 4 of 41 eligible 多雷 Swang song units (9.8%); shrunken enrichment 16.56x, BH q=0.0567.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-05027a559ca8274e1af58649dead83910cf96e6bbae590d148a5efe5010ede07,王以太,万妮达,PERSON_REFERENCE,25,2,6,5681,0.08,0.001056,75.746667,0.096154,0.016999,0.232692,0.000795,0.000239,0.001681,120.876068,10.11415,974.566884,0.0002759142360581689,0.08255353942860412,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 万妮达 appears in 2 of 25 eligible 王以太 song units (8.0%); shrunken enrichment 120.88x, BH q=0.0826.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-ad0e4d83b1b91dd8dca2501c10a40db6acf0f405e34f11babd92198f6135a8f4,Mercy(lago),中文,LANGUAGE_OR_DIALECT_REFERENCE,42,6,132,5681,0.142857,0.023235,6.148268,0.151163,0.061902,0.270969,0.022429,0.018728,0.026451,6.73959,2.340267,14.468707,0.00037053652604129335,0.10171455664985042,True,False,WITHHOLD,bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 6 of 42 eligible Mercy(lago) song units (14.3%); shrunken enrichment 6.74x, BH q=0.102.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,香港,PLACE,44,3,19,5681,0.068182,0.003344,20.386364,0.077778,0.019576,0.170902,0.002927,0.00169,0.004495,26.576431,4.354805,101.106004,0.00038528241155246374,0.10171455664985042,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 香港 appears in 3 of 44 eligible 天府事变CDREV song units (6.8%); shrunken enrichment 26.58x, BH q=0.102.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-87844eb828b520c40f25c1c11d6bfe17d5bac7ac4cee3d7db6c8c804e9846918,Athree,新疆,PLACE,22,3,40,5681,0.136364,0.007041,19.367045,0.152174,0.039953,0.320924,0.006625,0.004682,0.008899,22.968116,4.489713,68.546642,0.00045396921419454646,0.11318965740584025,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 3 of 22 eligible Athree song units (13.6%); shrunken enrichment 22.97x, BH q=0.113.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-d979019ce70ed85f25885322d6573ee2b06fc89d5d3a312f05d0e571d3c1e6b9,Higher Brothers,日本,PLACE,23,2,9,5681,0.086957,0.001584,54.888889,0.104167,0.018515,0.250787,0.001325,0.000554,0.002428,78.597222,7.626694,453.050339,0.0005548559046304965,0.13106280526219308,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 日本 appears in 2 of 23 eligible Higher Brothers song units (8.7%); shrunken enrichment 78.60x, BH q=0.131.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-f7d16738e8a0e28cd1e8432bc528a43c0b30e4480724c7c5ec7308ebd620c3bc,吾人莲花,中文,LANGUAGE_OR_DIALECT_REFERENCE,8,3,132,5681,0.375,0.023235,16.139205,0.388889,0.119039,0.705177,0.022823,0.0191,0.026865,17.039039,4.430932,36.920681,0.0006305055244273,0.14148543968148614,False,False,WITHHOLD,label_support_below_10 | entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 3 of 8 eligible 吾人莲花 song units (37.5%); shrunken enrichment 17.04x, BH q=0.141.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2e810b55afb91280b967725073e8e9dee97ffc7e57519fa876a5eef1c60b2833,Green Soldier,天津,PLACE,11,2,21,5681,0.181818,0.003697,49.186147,0.208333,0.039827,0.467244,0.003439,0.002087,0.00512,60.587607,7.778013,223.86708,0.0007016431434458304,0.14995116322785174,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 天津 appears in 2 of 11 eligible Green Soldier song units (18.2%); shrunken enrichment 60.59x, BH q=0.15.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-803895061e7d1b3ae418c5489b90e87ba8b5ba8c6694f214cd7ef630b40dd204,HAS,上海,PLACE,40,5,106,5681,0.125,0.018659,6.699292,0.134146,0.049337,0.252485,0.01799,0.014687,0.021617,7.456686,2.282355,17.191231,0.0008052088055958654,0.15712074432670625,True,False,WITHHOLD,bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 5 of 40 eligible HAS song units (12.5%); shrunken enrichment 7.46x, BH q=0.157.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-1977978993b2949e4425ba3d1e00a27af4ff44e6123be893f0fff6439f76e7e3,雾都 (Wudu Montana),潘玮柏,PERSON_REFERENCE,22,2,11,5681,0.090909,0.001936,46.950413,0.108696,0.019378,0.260925,0.001678,0.000787,0.002901,64.759725,6.680726,331.453484,0.0007709920379914999,0.15712074432670625,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 潘玮柏 appears in 2 of 22 eligible 雾都 (Wudu Montana) song units (9.1%); shrunken enrichment 64.76x, BH q=0.157.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-1a992211d5b1262263ca23d60bf8d7103e1eba254b60f9e0e0a05617ae61dc4f,丸,湖南,PLACE,22,2,12,5681,0.090909,0.002112,43.037879,0.108696,0.019378,0.260925,0.001855,0.000909,0.003132,58.592133,6.186314,287.080019,0.0009230214487856214,0.17260501092291122,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 湖南 appears in 2 of 22 eligible 丸 song units (9.1%); shrunken enrichment 58.59x, BH q=0.173.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-e60d314b51617b1122c7504e84f6cb188d601755a9f3ed2bf60c18533f42c483,龙井说唱 孙骁,深圳,PLACE,15,2,19,5681,0.133333,0.003344,39.866667,0.15625,0.028778,0.363418,0.003088,0.001816,0.004691,50.598214,6.135084,200.102882,0.0010843561240947463,0.19466361139748883,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 深圳 appears in 2 of 15 eligible 龙井说唱 孙骁 song units (13.3%); shrunken enrichment 50.60x, BH q=0.195.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3dab537bbce562a80504255944b4f84168fe4cdfe736c5f5569088ee394644b6,AR,中文,LANGUAGE_OR_DIALECT_REFERENCE,36,5,132,5681,0.138889,0.023235,5.977483,0.148649,0.055036,0.277963,0.022582,0.01887,0.026615,6.582512,2.067861,14.730298,0.0013266596949295757,0.22900187349399753,True,False,WITHHOLD,bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 5 of 36 eligible AR song units (13.9%); shrunken enrichment 6.58x, BH q=0.229.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0929cce7f34a4cdb493f568ffaa9af65e0d1e65bd213ca7ccc8238383301f5d9,徐真真,巴黎,PLACE,42,4,70,5681,0.095238,0.012322,7.729252,0.104651,0.033009,0.210715,0.011791,0.009141,0.014768,8.875678,2.235195,23.05061,0.0016625141724753666,0.27634680022479424,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 4 of 42 eligible 徐真真 song units (9.5%); shrunken enrichment 8.88x, BH q=0.276.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-2f8b2ec6bcd75a5e76215bbd5e2e95d25bed68c81acf7ea38f86e111ac5ced35,傲傲,加拿大,PLACE,41,2,9,5681,0.04878,0.001584,30.791328,0.059524,0.010274,0.147405,0.00133,0.000555,0.002435,44.769841,4.218708,265.442078,0.001771910120780316,0.28401187935935923,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | bh_fdr_q_above_0.05,"After shared-text exclusion, 加拿大 appears in 2 of 41 eligible 傲傲 song units (4.9%); shrunken enrichment 44.77x, BH q=0.284.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-0b0fe4f2cc23badddb1c1ebb33c22cc45c6f41924b2d4b3172d8625fc7f6e4b2,天府事变CDREV,巴黎,PLACE,44,4,70,5681,0.090909,0.012322,7.377922,0.1,0.031469,0.201802,0.011795,0.009145,0.014773,8.478195,2.130195,22.067728,0.00197937776250236,0.30505509192248137,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 4 of 44 eligible 天府事变CDREV song units (9.1%); shrunken enrichment 8.48x, BH q=0.305.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-7780937cebdf3a7fdf84d6f6de9953c0fd0540f37d1f306578ffeef94a098ca4,Kzoo,加勒比,PLACE,44,2,9,5681,0.045455,0.001584,28.691919,0.055556,0.009565,0.137915,0.00133,0.000556,0.002437,41.762963,3.925318,248.220784,0.0020391383149898487,0.30505509192248137,False,False,WITHHOLD,entity_support_below_5_song_units | within_label_share_below_0.05 | bh_fdr_q_above_0.05,"After shared-text exclusion, 加勒比 appears in 2 of 44 eligible Kzoo song units (4.5%); shrunken enrichment 41.76x, BH q=0.305.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-e36a821d097c02334c1e15e0e35e40107b21fac23a4c1d89fe9b45f1030533c5,艾福杰尼,新疆,PLACE,38,3,40,5681,0.078947,0.007041,11.2125,0.089744,0.022738,0.195932,0.006644,0.004695,0.008924,13.507009,2.54804,41.730964,0.002300244987999587,0.3330161131013596,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 新疆 appears in 3 of 38 eligible 艾福杰尼 song units (7.9%); shrunken enrichment 13.51x, BH q=0.333.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-c8913c29ed1bccc83766366e0c593a46aecfcfec350af2ca425ad6fa27b75a61,邓典果,中文,LANGUAGE_OR_DIALECT_REFERENCE,25,4,132,5681,0.16,0.023235,6.886061,0.173077,0.05652,0.336853,0.022715,0.018995,0.026755,7.619425,2.11255,17.733476,0.0024115422433909775,0.3382187996355846,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 4 of 25 eligible 邓典果 song units (16.0%); shrunken enrichment 7.62x, BH q=0.338.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-b6fb9745908a9283df198b367153a16c8346bc5114b5856f9a7ffb412793e6ef,Ansr J,巴黎,PLACE,24,3,70,5681,0.125,0.012322,10.144643,0.14,0.036497,0.297295,0.01193,0.009268,0.014918,11.735111,2.446473,32.077018,0.003012503201690749,0.40294629052007513,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 巴黎 appears in 3 of 24 eligible Ansr J song units (12.5%); shrunken enrichment 11.74x, BH q=0.403.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-eb108f2c1f83074b207ab2be2d7d69c06e433803fec18042e383702c08ae6036,Mac Overseas,台北,PLACE,23,2,21,5681,0.086957,0.003697,23.52381,0.104167,0.018515,0.250787,0.003446,0.002092,0.005131,30.229701,3.608171,119.903407,0.003142406454590604,0.40294629052007513,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 2 of 23 eligible Mac Overseas song units (8.7%); shrunken enrichment 30.23x, BH q=0.403.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-ffa5a6949797a99fe90a6aae5ad6a788e26cd47439ea35eaf1e71c156dd3a765,是Triple M,杭州,PLACE,16,2,30,5681,0.125,0.005281,23.670833,0.147059,0.026913,0.344176,0.00503,0.003359,0.007031,29.236326,3.82755,102.469607,0.003089912000073785,0.40294629052007513,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 杭州 appears in 2 of 16 eligible 是Triple M song units (12.5%); shrunken enrichment 29.24x, BH q=0.403.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-df36480d1c39db0bd7c57e8729258ffe1f0e03d719943c6ade41e38e9f4c0dcd,杀手耗,加州,PLACE,33,2,17,5681,0.060606,0.002992,20.253119,0.073529,0.012807,0.180509,0.002744,0.001553,0.004266,26.797913,3.002053,116.199765,0.004214383934112462,0.5253931971193536,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 加州 appears in 2 of 33 eligible 杀手耗 song units (6.1%); shrunken enrichment 26.80x, BH q=0.525.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-3f8544460dad7df697f7b1dfe3ceb76f8ee9fee329dff53487a2ff31ae594765,直火帮,上海,PLACE,39,4,106,5681,0.102564,0.018659,5.496855,0.1125,0.035623,0.225659,0.018164,0.014845,0.021807,6.193537,1.633571,15.201357,0.0057020521839267506,0.6734423737227173,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 4 of 39 eligible 直火帮 song units (10.3%); shrunken enrichment 6.19x, BH q=0.673.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-cf2f15a296686c84d839bd68c5e7f9f4aa3c7531a3115b6d11bb4422a06a2037,Sbazzo,台北,PLACE,31,2,21,5681,0.064516,0.003697,17.453149,0.078125,0.013649,0.191239,0.003451,0.002095,0.005139,22.640224,2.656135,91.303314,0.005673688092523351,0.6734423737227173,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 2 of 31 eligible Sbazzo song units (6.5%); shrunken enrichment 22.64x, BH q=0.673.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-a93087c6798ab7596000fae7b23bb99f5528ef60d41242c5914dcb12836422cf,马思唯,中文,LANGUAGE_OR_DIALECT_REFERENCE,32,4,132,5681,0.125,0.023235,5.379735,0.136364,0.0437,0.270343,0.022743,0.019019,0.026788,5.995755,1.631337,14.214451,0.006047468424178188,0.6785259571927926,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 中文 appears in 4 of 32 eligible 马思唯 song units (12.5%); shrunken enrichment 6.00x, BH q=0.679.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-f82592dd2f2843d995b82060d966ef0133424aae05676b853f6742afe8e0a878,热狗,台北,PLACE,32,2,21,5681,0.0625,0.003697,16.907738,0.075758,0.013215,0.18572,0.003451,0.002095,0.005139,21.950272,2.571205,88.652676,0.006038494682450701,0.6785259571927926,False,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 台北 appears in 2 of 32 eligible 热狗 song units (6.2%); shrunken enrichment 21.95x, BH q=0.679.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
ALBL-b47259c0f8ec7dc8b05a94acb2921670b00d27d9b8e2b94848653ffd4aa9c890,西米,上海,PLACE,21,3,106,5681,0.142857,0.018659,7.656334,0.159091,0.041938,0.334187,0.018283,0.014957,0.021931,8.701581,1.912286,22.342637,0.006576281397792046,0.7027226407926358,True,False,WITHHOLD,entity_support_below_5_song_units | bh_fdr_q_above_0.05,"After shared-text exclusion, 上海 appears in 3 of 21 eligible 西米 song units (14.3%); shrunken enrichment 8.70x, BH q=0.703.","shared-text-excluded source-credit-label lyric repertoire; not biography, preference, or social relation",WITHHELD_ASSOCIATION_TEST_NOT_RELEASED
